order_id,customer_id,amount,region
1902,1900,1419.22,North
2992,1307,2958.49,West
259,144,3462.96,South
3498,1353,65.04,West
1238,1280,1948.84,North
3517,133,3877.47,north
7562,311,2243.99,North
165,1289,2200.77,West
3983,604,1016.3,West
3485,290,17.89,South
5869,1615,2599.04,East
7260,1466,1265.32,East
618,1020,1115.94,
6119,386,1016.7,South
7097,1856,3048.14,East
7307,166,91.75,East
5015,1823,233.64,
5245,1217,2814.5,
3608,119,3152.95,South
1037,1718,3851.56,north
27,814,558.93,
7810,1334,279.04,East
6317,705,4664.24,West
1143,297,1688.48,North
7096,1306,2478.45,
7507,684,1346.42,East
3992,430,4589.26,north
7282,357,786.39,
1971,462,902.25,South
510,865,4857.05,South
3873,407,2172.58,North
6057,1888,1693.6,East
6192,695,317.52,East
6063,1715,3194.67,north
79,16,1595.12,West
5072,1535,2731.71,
3198,388,52.77,North
1727,1458,657.06,East
1216,1986,2021.8,West
2886,1157,2844.18,East
4348,1291,627.54,north
1514,634,4296.15,East
7300,302,1004.91,
2720,1940,2073.18,West
3703,954,735.15,South
700,1633,414.54,East
6981,1124,2995.78,South
416,1346,3557.77,
2045,1255,4457.23,East
622,684,2996.37,South
1300,1229,4582.17,
2384,1490,935.6,
1548,770,2252.74,North
6490,760,3127.4,East
5643,1918,4591.71,South
7024,1972,3894.47,East
200,1457,4097.89,
7084,552,252.19,South
5928,204,838.86,North
2733,1225,4060.53,South
5692,51,2769.18,north
7583,12,2009.9,
1778,1616,2354.7,North
6280,840,2541.31,north
5473,1339,2158.18,East
5004,315,3145.53,East
5754,1907,4106.34,West
3997,1495,2490.92,East
623,293,1934.48,South
5451,646,2109.95,West
2858,1072,3008.45,West
2735,1931,2448.84,East
1401,414,3952.64,
3740,1197,4642.0,East
1632,1138,2811.05,north
3824,1080,4048.44,North
6764,1368,1368.09,North
6174,245,574.1,North
6111,1769,4320.32,West
3994,171,4425.55,East
6976,1490,1858.6,East
6679,1543,1126.22,north
7599,1256,2769.05,West
3097,149,4656.64,East
7318,1791,2542.54,north
5915,98,2249.84,West
5029,241,2989.91,West
978,1694,2987.39,North
7754,533,2873.61,North
6766,60,1639.0,
1922,854,4235.63,West
1642,1244,1409.2,East
4502,894,4327.09,north
7915,1345,568.16,North
2201,1390,668.47,West
7235,1529,876.09,north
5264,1690,58.14,East
6700,1055,4032.93,North
6594,495,2678.01,East
612,1243,3801.89,north
1663,1362,1580.27,East
6794,1800,4091.53,
3013,1225,1454.93,North
5429,224,3216.58,
148,1578,1941.16,East
3715,1413,478.49,East
1691,1887,4346.8,West
6620,404,4979.21,North
813,334,117.72,South
1961,1009,1867.61,East
4739,1997,2188.93,East
3376,196,4362.2,West
508,670,2423.08,North
7499,785,1894.99,East
4277,823,67.81,north
1070,110,2545.82,West
4785,549,3414.04,East
253,1943,4092.87,north
1543,767,1358.43,West
7648,1162,2960.81,north
1028,353,595.29,West
3562,1779,3476.57,South
7044,368,4770.03,East
2884,1344,3889.9,North
2528,552,822.22,East
3380,1231,3617.56,North
2805,494,1570.79,South
4973,725,3371.79,South
4748,834,2606.98,East
4460,658,4483.81,West
4886,1246,423.82,West
6859,444,4889.51,North
3032,1933,1455.9,north
1593,160,2899.09,South
679,1247,2351.27,North
2825,981,2315.9,
1183,154,2470.36,West
6529,471,2107.84,West
1353,910,1314.23,South
984,637,1919.93,
7353,1822,2676.1,North
2799,1005,2830.14,
503,1051,4478.36,north
381,1634,3321.66,
1026,783,23.53,West
2559,908,420.63,South
6103,1398,786.44,
2760,1728,67.03,
6804,53,4055.96,South
4454,47,4139.21,north
6701,1633,3595.88,
2588,686,4058.96,West
291,1299,983.54,North
1295,1876,1402.73,West
7873,687,403.2,
3825,971,3370.78,north
3889,1424,1185.74,North
6699,962,3647.6,north
5790,1079,1385.84,
1548,373,2772.57,North
139,790,2644.98,North
822,1755,2843.95,West
3092,389,3594.78,north
78,1059,443.06,West
6621,1175,4860.54,West
7969,371,399.73,
1410,531,2500.01,
5583,912,2975.88,North
2104,477,1707.81,north
4956,576,2193.94,North
3662,1754,653.26,West
6794,816,4046.17,East
5326,1116,2452.18,north
1664,1587,3679.35,South
4781,980,1718.39,North
7108,1126,275.47,South
1917,1382,4845.5,South
5069,993,2114.08,South
5218,1251,2485.18,north
5953,348,154.26,West
3343,795,2413.36,North
3306,967,1681.56,
2853,129,257.12,North
2410,153,3713.58,North
661,979,2367.35,East
5258,761,1298.38,north
3042,1800,3254.47,North
643,741,465.53,East
1420,1123,4802.62,
2983,1639,2500.0,West
5411,351,1742.09,East
4971,1655,2343.28,
4364,1745,3459.43,North
1881,1525,1992.72,West
291,389,509.67,South
212,345,2844.13,South
1087,841,1901.16,
3761,1140,1631.91,north
7461,1236,4238.92,North
3795,656,4249.3,East
7425,1578,812.2,South
7831,1406,4610.72,North
1042,1276,505.27,north
7739,884,3327.77,
2612,1565,4180.57,East
5405,1192,3020.83,
7929,289,1548.01,
7763,1331,3176.72,South
6735,1938,4352.14,
6469,608,131.71,West
4990,437,4385.75,North
7109,827,4473.19,North
4961,1460,2340.97,East
1325,847,749.17,
2170,247,1409.21,north
5756,1944,3361.79,South
2745,1276,3299.15,South
456,1283,3381.42,South
7053,1903,3879.46,
7639,1058,766.48,
1450,635,180.4,West
6759,972,2259.96,East
6326,855,1014.02,North
719,940,4508.3,North
4300,1926,4467.03,
4743,428,745.76,North
6665,854,2947.1,north
4573,169,2049.31,
478,937,2619.25,South
2081,708,551.31,West
7433,191,4069.11,
154,1901,4547.91,
7209,1573,3199.6,South
7922,1916,4058.45,East
7373,1675,3838.2,North
100,1250,1573.68,north
3754,1012,2821.29,South
2545,1451,3013.94,
6024,189,1200.93,north
4448,666,1013.17,North
2497,506,3128.83,North
7193,828,2383.63,West
1928,1550,4508.59,North
2859,1377,3998.89,North
5414,287,3629.74,East
4431,1992,4008.1,East
2168,1521,1699.52,South
4025,1918,4285.12,South
3356,1864,3924.74,West
1939,894,4249.8,North
6890,1082,4853.31,North
4906,1718,3803.89,north
5670,38,3305.68,East
5387,1077,4902.66,north
1969,522,4573.76,South
3981,175,1694.39,East
4449,183,2170.51,
2286,124,3040.56,North
1031,1071,3366.24,East
5130,1278,4406.14,north
7831,48,3249.3,East
3595,803,4839.0,South
3763,680,3413.86,north
7341,1726,3691.9,
7984,369,4428.17,East
1031,557,2919.49,north
5213,363,439.22,north
7161,1558,4959.18,North
1656,657,1768.7,
6623,858,1229.28,South
1349,927,4976.55,
1383,1561,4735.73,north
1333,1486,2135.8,West
7243,1033,2734.21,
5106,177,3635.26,South
2004,592,1863.94,
7682,614,1591.56,West
656,1036,458.56,North
182,820,4964.28,West
3464,1137,3294.71,North
5783,736,447.53,West
1160,1964,1374.45,north
7664,894,3959.01,north
5493,1004,1532.27,
4743,502,1746.32,East
4265,1658,410.21,South
7866,838,4763.56,West
5641,107,2394.63,South
3303,1384,2310.91,
228,775,2181.27,north
7240,1620,4016.33,
7053,100,4294.09,
5218,1051,2083.1,north
6665,616,1017.12,
352,813,1832.2,North
1068,1714,2461.94,East
2698,1903,2761.47,West
7999,720,802.84,
496,195,1570.0,North
3874,1976,75.38,North
2058,676,790.25,East
3793,157,151.72,North
2129,1345,2091.47,
1066,768,2432.92,north
2725,989,358.19,North
4293,1288,3132.89,North
64,1258,656.14,East
2792,1099,485.19,
2192,903,3271.32,West
3263,1822,4418.53,North
439,656,1340.52,East
3753,474,3466.42,North
2425,1392,4011.82,South
2835,635,2513.3,West
6869,971,1993.78,East
3313,185,4113.9,North
3974,1319,4224.98,north
1606,409,2357.11,West
6034,1499,3780.51,West
4917,1449,2733.03,north
2705,1980,4216.54,West
7716,1919,4750.15,East
2317,711,4261.89,North
6213,1694,859.03,North
4091,818,791.51,
7705,50,836.56,north
4164,220,2939.73,East
2678,295,4672.54,East
1235,1448,3919.29,
3124,84,1199.94,East
4287,1136,2237.83,
2108,1113,3589.42,West
5431,1989,4459.08,North
1362,1843,305.46,
2552,93,2890.24,north
2685,1778,24.18,north
1015,1393,4815.46,West
2852,1300,3131.37,North
5165,667,4680.88,
5107,1237,3689.13,North
4932,1777,4768.64,North
7377,712,4556.64,North
3850,792,4837.32,north
2144,1967,3162.39,North
5712,1181,1082.77,
1486,827,1649.48,West
5076,1543,4827.87,
3016,338,1675.74,West
348,140,2039.51,
2091,778,2186.58,north
5395,442,220.09,North
781,668,4832.38,North
878,112,645.45,
3468,121,768.68,East
1713,1506,3131.77,West
359,120,2515.03,East
5105,761,571.42,North
4883,1662,2734.19,
3383,335,2234.82,East
5110,15,1010.0,South
7121,817,4708.77,
4847,1821,786.47,
4924,473,3452.81,West
6833,39,1288.05,East
5915,124,2869.09,East
40,676,2302.59,West
394,929,3894.43,South
1340,1633,362.57,
659,1785,892.04,East
1148,44,2208.52,north
6206,1539,1975.27,North
1141,433,4260.92,South
6715,1695,1176.59,East
522,1125,253.15,North
7245,978,3445.28,North
1320,1351,2248.53,north
3754,692,368.09,East
7500,1908,4811.96,north
648,1961,4114.76,north
5974,1675,4439.74,north
3354,859,4262.01,South
2695,135,2178.17,South
2646,133,220.93,
5965,794,3035.15,West
3001,117,3309.44,North
3093,1011,2254.52,West
5050,1307,4973.0,South
7467,686,4252.75,
7013,380,1368.42,West
1172,178,1866.72,East
7921,1774,2899.44,East
4682,1411,4954.93,North
7309,545,1209.26,north
5704,1766,3266.15,East
2259,1204,2720.73,North
536,1317,2898.26,South
7095,1874,1428.28,East
5768,1595,2682.17,
2448,1743,1566.56,East
833,826,1898.58,north
5409,812,2115.66,North
381,1567,2480.57,North
5375,1119,2974.37,
4112,1323,4759.32,East
1753,596,297.86,West
774,1741,349.23,South
3826,1155,2501.55,South
4357,224,4782.27,West
3986,626,1822.74,north
4001,1792,4144.98,
1090,1201,3207.61,north
7137,360,4170.61,East
3014,1965,3410.29,South
4891,378,2520.05,
2480,760,1623.39,North
7819,674,3344.51,South
3291,1216,4277.8,South
3521,1202,3035.39,
7652,1795,1739.52,West
4775,324,2411.75,North
731,1291,47.33,North
6853,310,282.71,North
4475,1314,3949.15,South
962,534,2961.9,
1158,1620,2634.02,West
7086,643,4612.05,north
1180,1992,77.94,East
3108,1722,2456.47,West
2950,253,4335.26,north
4623,1692,3629.39,
5411,1457,717.37,West
7675,48,4693.41,
6886,1178,655.21,West
3174,704,4883.76,north
4798,194,157.98,North
199,1975,2988.94,north
917,1843,1655.15,North
4120,284,4433.88,north
1029,153,2037.5,South
5285,42,2153.69,South
1624,616,505.29,South
1291,1926,118.49,north
6645,1043,644.57,South
1578,205,1769.72,
1404,28,4498.54,West
5184,1744,2118.17,North
2954,12,1964.87,East
6886,1030,2480.44,
7321,1108,910.57,South
4819,849,1421.08,South
5260,101,2344.06,North
7299,238,917.62,north
3308,596,4798.65,North
1722,712,829.31,
1154,1492,1036.44,North
2398,448,4323.9,North
5487,1120,4726.8,South
4532,146,1273.1,East
6516,763,2309.57,
4269,1772,1468.02,West
2725,1184,4861.59,
1300,1605,2235.95,north
2597,737,1648.67,
5663,1948,4287.96,North
2891,892,3501.57,
2592,353,1328.64,West
6817,1511,2992.92,
931,1361,2257.58,West
3076,827,4203.37,South
1993,1583,1202.81,West
68,1206,1992.11,West
3845,978,503.55,South
411,646,3881.54,South
6261,1772,1215.51,South
5588,740,2868.92,West
2465,466,4960.26,north
346,1858,3156.88,West
6096,1492,3239.36,East
7150,283,4574.49,
2187,930,2557.59,East
6471,1016,3879.81,
2540,1576,1753.88,East
534,1028,698.58,West
423,847,293.63,East
4467,1573,2719.45,
3965,1386,3116.56,West
1093,205,2611.46,West
7468,474,1130.48,north
2045,1692,1190.98,North
6556,669,49.48,north
5542,1371,4474.99,East
2783,1908,897.82,North
4579,835,2114.48,north
4625,1699,2507.9,
5308,1835,4211.2,East
4139,315,3505.93,north
7884,1884,3650.16,East
2289,715,2064.62,South
7306,931,1960.14,
4534,1973,266.1,East
277,563,4480.35,north
5740,1211,825.91,East
6187,58,4168.02,North
5078,891,4550.08,West
7257,1590,2795.6,North
5519,1735,31.44,
500,782,2973.45,East
7119,1627,4659.52,North
2322,1928,993.45,
1997,648,2314.79,West
5495,395,2384.49,East
2593,1158,1907.95,
3147,1959,2798.24,West
5005,1860,3806.05,East
5406,1559,709.31,
2629,1594,3895.91,South
2398,1332,3493.23,north
933,265,759.0,North
6446,844,266.26,West
5458,301,4003.76,North
4609,1607,4874.46,West
3802,439,1984.78,north
454,80,3812.39,West
3177,779,4823.97,
4407,1856,1435.59,East
6944,773,555.04,South
3342,1360,2142.99,South
3904,770,1849.76,north
4369,423,50.41,North
5288,1511,3542.7,
6372,853,3285.97,North
620,1230,3735.56,
2216,1404,3774.14,West
1625,372,1067.46,East
7410,1836,3923.05,West
1880,1017,4037.43,South
393,1886,4726.35,South
6924,263,204.51,
2684,1541,3715.21,East
6670,1930,4764.37,South
1138,1352,26.06,North
5273,491,1291.35,West
326,281,3660.08,north
3452,1465,54.81,north
7414,1330,242.24,
4534,1660,2760.17,East
6721,1583,1321.95,north
5511,780,2759.26,North
3159,1358,1293.35,South
5768,212,3632.93,South
3697,1375,4914.51,South
6582,1109,1837.56,
88,953,4887.22,North
5057,924,2742.37,East
95,1097,4470.03,West
2054,1436,1272.14,South
1689,1939,3475.24,north
3084,1695,3517.93,North
5883,129,3756.66,north
3280,740,3807.77,north
7455,1881,4919.39,north
1664,1978,875.74,
6833,443,4599.99,West
6337,337,2384.21,West
1744,767,2384.02,East
5189,318,2362.82,South
1704,1113,4409.68,North
5951,995,1626.51,north
584,1763,2708.35,
5792,1605,4326.64,North
5972,525,2207.64,
2369,1526,166.46,East
4079,1298,3216.15,West
1493,1945,797.82,North
4705,1633,1624.24,north
1859,1676,1965.0,North
5185,957,1904.25,North
6146,224,3127.6,
5558,86,4953.19,West
1121,91,3110.38,South
366,587,4386.37,north
3533,1364,4054.25,West
1562,198,713.87,West
5925,1882,187.46,North
4314,42,1291.6,
2856,1728,476.92,East
1864,719,689.09,West
3011,476,3922.54,East
2009,1561,1340.71,North
3528,1097,1095.44,north
433,1476,3350.94,North
7178,280,281.35,North
5267,1370,691.73,North
3377,1017,3398.4,North
2786,1297,3950.4,East
1120,1836,1698.46,West
7477,59,916.01,South
1946,594,4067.71,north
1031,1178,1619.29,East
1911,500,4983.5,North
694,703,3949.57,East
1549,492,425.08,South
4799,182,3672.93,north
6813,498,4246.29,West
996,942,803.32,South
7091,1017,1263.04,East
6363,836,3175.3,
2685,1085,4204.58,
483,668,2303.22,north
2498,347,3301.87,East
4842,1346,109.8,West
2964,352,142.65,
4510,967,3424.75,East
3079,1037,493.6,South
3692,1320,3768.83,East
298,370,3116.27,West
4568,1375,3679.28,South
968,1114,2925.91,north
6246,1545,1759.15,West
6888,701,155.5,
7897,584,494.17,South
307,1121,1104.22,East
3485,1285,621.27,South
3586,1795,2022.19,East
5645,1158,24.91,East
5385,235,2424.61,West
7283,1944,710.34,South
1357,1290,2068.05,
1249,1345,4204.52,South
2124,1831,4427.88,East
1834,754,987.41,North
3438,1350,4075.98,
5405,867,2506.04,north
7016,240,2716.95,West
7476,1640,2432.88,West
1739,1466,1211.86,East
1002,572,1591.86,north
37,405,403.57,South
5556,1950,1969.75,North
5204,120,4474.47,North
678,356,4898.89,north
978,1004,3209.98,South
4136,182,3557.58,West
3301,1943,2197.74,North
3001,717,960.69,West
2411,317,1853.36,West
7461,1678,717.65,
1970,1165,1490.9,South
801,1832,4735.19,East
4724,1882,4342.94,north
4770,1784,2511.47,north
2667,1398,1322.58,West
534,904,2149.05,
135,1797,2045.65,north
2438,718,2939.02,West
993,520,4142.85,
7236,1411,771.04,north
7331,1022,2067.45,West
1654,742,2982.55,
5951,74,4131.01,West
1081,455,2561.14,North
2534,1247,2305.15,East
5157,604,510.17,East
1048,1786,4437.95,South
5649,1349,1079.42,East
4250,1483,265.29,
2366,1108,4111.46,North
7886,1145,1114.59,
7582,610,4893.9,North
5626,827,4243.15,West
505,569,3275.47,
6291,1955,2415.42,North
1337,1937,1144.88,North
2404,473,4938.37,
3342,601,1591.84,
2803,1528,1141.33,north
3749,1436,2260.57,North
7993,731,527.38,north
5953,822,2938.15,
5038,1631,899.29,north
6718,1590,4710.56,North
5939,848,4500.5,South
1578,1128,3933.48,
1835,41,3143.94,West
261,1896,877.8,
7624,989,1078.39,
1996,1411,3687.79,north
7187,811,1647.44,East
1331,421,690.8,north
6818,42,4223.09,South
5397,1882,3650.82,north
5568,1724,474.88,North
4490,512,4648.13,North
6805,509,3762.71,South
7960,1828,2808.94,north
3053,1004,3588.06,north
6715,1960,654.97,West
6964,684,1038.46,north
1821,1029,4978.49,West
7991,631,2573.71,South
3028,1550,2892.39,north
3084,835,4865.21,South
1814,727,1937.99,South
4553,764,277.8,North
3363,1360,2474.08,West
533,181,1457.45,South
651,208,2474.96,West
3132,515,4469.66,North
826,494,1443.8,East
1258,1792,4223.75,South
4971,1961,4542.0,north
1080,1746,690.72,East
6218,1425,1521.5,north
1989,1401,321.43,East
6822,744,2821.65,East
2069,730,254.88,South
2384,1551,3890.68,West
2348,1550,3153.74,South
7070,1822,4419.77,East
4605,341,2508.49,north
4081,302,2075.16,West
6113,1174,2471.34,North
2001,1003,2961.87,North
3366,159,4788.9,West
3605,1325,1373.2,South
426,551,2565.61,
5393,90,1954.92,South
6126,1178,3650.1,
1477,1417,934.12,north
2011,895,2068.58,East
6159,335,2044.94,north
308,1887,950.81,north
3643,611,1132.81,North
5773,1080,841.43,north
847,1150,3671.7,north
6128,354,2707.51,East
1062,837,4912.43,East
6236,1287,3928.26,North
348,1070,3960.79,
4489,1072,1090.36,north
6897,765,1263.75,West
6254,920,4436.16,north
6945,774,334.62,north
2004,1143,3094.89,
566,75,4769.56,North
2079,42,4004.62,north
2812,1092,3714.11,East
4953,355,3978.48,South
3271,1310,1305.99,South
927,971,3559.61,East
1396,650,2539.63,north
6249,1889,3353.51,North
3722,64,1657.87,East
4996,483,4909.54,north
2034,1615,2421.18,East
2486,978,160.14,North
5052,363,2581.37,
5991,1936,801.76,
7095,606,1763.67,East
221,440,2058.75,East
3791,1364,2305.11,
1699,1527,1597.0,
225,532,3152.25,North
5816,1333,2235.8,West
5313,332,1381.07,North
3647,623,3569.28,East
3093,1171,3388.77,West
5874,551,1633.76,north
3477,356,2871.11,South
2005,1036,4490.23,South
6866,457,2780.33,north
1103,346,1902.46,South
3186,1627,824.47,North
3000,182,1784.89,north
6472,351,2732.59,
6374,1961,1882.2,West
995,823,1725.31,north
1777,655,1356.19,South
1428,1765,543.65,South
57,626,1744.99,West
2657,758,1656.3,North
6212,1278,4232.89,
2429,646,1377.47,
3884,893,2968.18,North
180,1579,1155.11,South
4186,1133,687.68,north
5205,13,1560.51,West
4302,423,1471.11,South
4463,1936,3867.35,North
3221,1529,2833.1,West
2491,1387,3653.41,
568,1358,4542.18,North
5020,889,2803.47,South
3104,1112,4815.56,South
6027,703,1960.94,West
4449,556,309.15,East
6616,167,1670.75,South
1344,1619,3205.42,West
1947,1794,3383.28,
4055,706,1565.49,north
3152,976,1642.48,East
3803,1766,2881.32,
2478,634,502.76,north
3813,1624,3174.01,
5727,360,2684.23,South
6703,1666,1840.91,
1497,557,1099.74,north
2119,26,4758.07,South
1613,206,3591.56,East
3357,672,3446.73,North
6752,158,3164.49,North
3142,1859,4365.56,West
7967,752,4977.83,North
6508,1851,4023.57,
968,830,577.78,
3005,1406,236.62,
5671,506,2139.33,
396,889,4208.05,South
4753,1392,2679.3,north
2790,1910,4599.35,East
4249,862,4006.12,north
2540,1168,3297.56,South
4175,1669,413.32,North
862,1187,3907.24,South
5612,466,3461.85,East
420,1132,4528.76,West
2422,598,3585.82,East
7329,1832,1551.36,West
3849,808,771.19,South
2662,1499,4824.96,East
4551,641,423.67,East
302,381,1402.42,South
535,73,3117.36,East
5003,3,4176.74,East
6013,739,3136.77,north
1340,830,4835.78,East
6894,1290,2248.64,East
918,1967,1130.26,North
4907,1807,1330.63,
4162,1739,739.13,West
5860,1927,863.33,West
1289,1879,1585.89,North
6893,933,3755.33,north
6105,1001,3734.31,South
3499,43,3321.97,South
504,184,868.19,
1090,152,887.46,North
7216,600,1778.28,West
342,609,3292.95,South
6411,1551,100.42,
969,1038,1545.13,East
3539,1371,3810.9,South
1193,1317,2595.17,
7950,505,1590.45,
7278,1552,2404.97,
1962,1906,3967.63,West
6055,12,3763.97,north
1378,1472,2269.74,East
3285,753,3012.11,North
4958,1026,1867.91,
6411,1233,1165.0,north
4352,1538,652.5,north
985,987,2572.77,South
5833,628,2755.31,South
6921,718,4706.95,
6164,1170,3296.81,north
3160,984,3295.54,East
5931,1280,1611.38,north
5300,958,1155.18,East
3800,527,173.72,
5862,33,1451.22,West
2994,404,3017.49,
4154,758,497.21,North
5116,102,1146.58,north
7692,688,3408.24,South
1922,527,704.82,East
6669,1849,2115.17,South
5555,717,4422.34,East
7913,1108,4731.87,West
4555,1365,1289.03,north
4150,676,1496.88,north
4509,992,3162.04,
5502,969,3675.54,East
3195,1369,4324.66,north
2613,677,1377.63,East
4402,485,1962.84,North
7841,533,3094.53,
3457,133,162.26,north
115,1446,4567.43,
2473,261,779.58,north
7115,975,1337.63,East
4973,373,2744.28,north
4107,555,4053.7,north
3260,1772,4855.84,West
6582,233,92.77,North
895,1691,3262.07,South
312,1392,1922.9,
1273,1420,1334.52,North
6671,1241,263.7,North
4959,637,2207.11,South
7284,973,4176.4,
3936,1137,1482.27,East
6314,385,3753.39,
